Event_SE_Description,Event_SE_DescriptionClean,Source_Artist,Source_Track,Event_MI_ID,Station_RG_ID,Location_NE_Continent,Location_NE_Region,Location_NE_Country,Source,Decile,Match
JORGE E MATEUS - TROCA,JORGE E MATEUS - TROCA,Jorge & Mateus,Troca,EVT_0014642,0Gehbvxd,South America,South America,Brazil,GE,10,1
El Tambor De La Tribu - Regresa a Mi,El Tambor De La Tribu - Regresa a Mi,El Tambor De La Tribu,Regresa a mi,EVT_0017255,0Pry0lHB,North America,Central America,Guatemala,GE,10,1
The Pretenders - 2000 Miles,The Pretenders - 2000 Miles,Pretenders,2000 Miles,EVT_0018256,0S_9Eidg,Asia,Southern Asia,India,GE,10,1
Rema - Calm down,Rema - Calm down,Rema,Calm Down,EVT_0024617,0rvEfGXF,Europe,Southern Europe,Italy,GE,10,1
Simian Ghost - A million shining colours (2013),Simian Ghost - A million shining colours,Simian Ghost,A Million Shining Colours,EVT_0028656,15hGZklB,Europe,Southern Europe,Italy,GE,10,1
We're Not Gonna Take It - Twisted Sister,Were Not Gonna Take It - Twisted Sister,Twisted Sister,We’re Not Gonna Take It,EVT_0043110,1rnKhlEp,Europe,Northern Europe,United Kingdom,GE,10,1
Black Moon - Who Got Da Props [VqG],Black Moon - Who Got Da Props,Black Moon,Who Got Da Props,EVT_0052250,2JZvdi_L,South America,South America,Argentina,GE,10,1
The Rolling Stones - Hoo Doo Blues,The Rolling Stones - Hoo Doo Blues,The Rolling Stones,Hoo Doo Blues,EVT_0077862,3YHRHw7F,South America,South America,Argentina,GE,10,1
Dia Cero - La Ley,Dia Cero - La Ley,La Ley,Día Cero,EVT_0085085,3taHmSD2,North America,Northern America,United States of America,GE,10,1
Tai Verdes - A-O-K,Tai Verdes - A-O-K,Tai Verdes,A-O-K,EVT_0149109,7Qja4p5j,North America,Northern America,United States of America,GE,10,1
Carly Pearce - What He Didn't Do,Carly Pearce - What He Didnt Do,Carly Pearce,What He Didn’t Do,EVT_0175559,8gPA9XVc,North America,Northern America,United States of America,GE,10,1
Solomon Burke - Cry To Me,Solomon Burke - Cry To Me,Solomon Burke,Cry to Me,EVT_0180708,8wZy_PHq,Europe,Southern Europe,Spain,GE,10,1
Nat King Cole - The Christmas Song,Nat King Cole - The Christmas Song,Nat “King” Cole,The Christmas Song,EVT_0182597,90nrUD4B,North America,Northern America,United States of America,GE,10,1
MARIE-FLORE - MON COEUR Y VA BIEN,MARIE-FLORE - MON COEUR Y VA BIEN,Marie-Flore,Mon coeur y va bien,EVT_0238189,BaLNZBUo,Europe,Western Europe,France,GE,10,1
Buck Owens - Together again,Buck Owens - Together again,Buck Owens,Together Again,EVT_0253974,CNEv-z6b,North America,Northern America,Canada,GE,10,1
Cory Asbury - The Father's House (Studio Version),Cory Asbury - The Fathers House,Cory Asbury,The Father’s House,EVT_0281968,DfUe4Elz,Africa,Eastern Africa,Kenya,GE,10,1
ELLA MAI - BOO'D UP,ELLA MAI - BOOD UP,Ella Mai,Boo’d Up,EVT_0301386,EevW_ab0,South America,South America,Brazil,GE,10,1
Turnpike Troubadours - Good Lord Lorrie,Turnpike Troubadours - Good Lord Lorrie,Turnpike Troubadours,Good Lord Lorrie,EVT_0313177,FBwTJDB3,North America,Northern America,United States of America,GE,10,1
